free_text,label_id
Nguyễn_Hồng_Nhi ai thì mày cũng biết : pacman : ery_happy :,0
Ad cứ mà cẩn thẩn bọn dlv . Cứ ghi_vầy : địt Má CSVN,2
Đến nói_chuyện này thì đel bé_bi rì hết : smiling_face_with_smiling_eyes :,0
2019 mùa các giáo_án sịn xò : grinning_squinting_face :,0
nặng_mùi,0
Quyên Phạm mịe : pacman : ery_happy :,2
Minh_Hoàn sắp đến 165 cầu giấy rồi đấy b,0
Trung TN b phân_biệt được kv,0
Boac là cha là mẹ chúng_nó ! ! . Khổ cái boac là người KHỰA nên mới đau . TỨC_LÀ BÂY con HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,2
Welcome to Vietnam,0
Nên kết_nạp lảo tao vào Đcs vn để làm_chủ_tịch nước hay thủ_tướng để lèo_lái vn trở_nên hùng_mạnh như nam Hàn để không còn_NEG ai_NEG trốn_NEG qua_NEG đó làm_công hay ở_đợ nữa !,2
Cu_Tủn hình_như miễn_phí cả ăn_ở,0
Ngườ i cõ i trên chuẩ n bị trố n về việ tao nam cũ người cò n nó i cõ i trên hoà i mệ tao quá,0
tôi cười tôi ỉa với cô luôn ấy : face_with_tears_of_joy : : face_with_tears_of_joy :,0
cdm,1
thí_sinh Thanh_Độ đã hoàn_thành suất sắc gói 80 điểm,0
Ơơ anh ơi gỡ danh_hiệu fan cứng của em đi,0
Chui_địt da chi khau nghiep nhe chó rui ke le rui chui ha,2
"CS hô_hào , thậm_chí còn khủng_khiếp hơn để tiến lên thiên_đường , giờ tiến mãi mà chưa lên_NEG đến . _NEG Rất_NEG ủng_NEG hộ tinh_thần của quý_vị , quý_vị đã đạt được 60 % sự thành_công , 40 % cần phải thể_hiện . Đôi_khi hô to chưa chắc_NEG đã_NEG_khỏe . _NEG",2
đi đường quyền,0
không ai_NEG chọc_NEG nó_NEG rùi_NEG nó đi chọc chị để chị chửi chó nghe hay sao a chị Hiếu,0
"Ở nước_ngoài là được tuyển vào làm chó google , facebookthậm chí là NASA rồi : pacman : ery_happy :",0
Đừng có_NEG mừng_NEG nhé_NEG cưngchết_NEG mẹ_mày rồi tao co tứ đôi thông,0
Đức_Mạnhko dẻo đâu,0
: slightly_smiling_face : cute vồn,0
Nhật làm anh ở huyện nào đấy,0
Rô nói vậy chắc người việt không có_NEG ý_NEG thức_NEG bằng_NEG bọn nhật,2
Tiện tay mua dầu_gió về bán luôn thầy . Ship em một chai trước ạ .,0
Đồ Uyển Đình_Ngọc chị có chồng ch : pacman :,0
Tân AK xin video ông ơi,0
Nước có màu cũng la không màu_NEG cũng_NEG la . _NEG Nhờ_NEG ơn cộng_sản mới được vầy,2
"đéo biết_NEG đúng_NEG hay không nhưng dân mình cđg gì cũng share ầm_ầm được , Thông_tin chính_thống thì đ chịu đọc , cứ đi đọc đâu_đâu rồi loan ầm hết cả lên .",0
She ’ sa transgender she looks thích a real woman . She ’ s very feminine,0
Cute thực_sự : smiling_face_with_heart - eyes :,0
linh cá chốt e ơi cá_lóc co giá hơn,0
nó đeo nắm_đấm sắt thì chết mẹ,1
Anh trung liếc mắt,0
Em thích trẻ_con nhưng chỉ đối_với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì ... : stuck_out_tongue : erson_facepalming :,0
"địt má chị ba xạo lồn , giàu quá sao không trả_NEG nợ_NEG chó_NEG chị_NEG minh hiếu đi , nhà cô ba chắc ở gần kho bomai ở gần coi_chừng bị nổ banh xac : thumbs_down :",2
suc vat nao thích 70 thế địt_mẹ nóđể 69 thích chó bố_mày nhờ,2
Cô dễ_thương ghê,0
Nghe nói em thích người đàn_ông cuốn_hút,0
Cởi áo là múa bụng nữa cũng hợp,0
Game cu lồn nay : rolling_on_the_floor_laughing :,1
Robo con không hề_NEG khai_NEG báo_NEG nha_NEG b . Về tận nhà tiếp_xúc với nhiều người . Biểu_hiện ho sốt nhẹ không khám_NEG đến_NEG 3_NEG ngày_NEG sau nặng mới vô nhập_viện . Giờ PT đang bị cách_li 1 vài khu_vực . Bà này quan_hệ rộng nên tiếp_xúc với nhiều người lắm,0
Đúng là Nhật cái gì cũng tốt ý_thức rách cũng chó tốt hơn VN : pacman : ery_happy :,2
Sống nhanh lên anh_em à,0
Bố thằng_chó : enraged_face : : enraged_face :,2
Tận_thu !,0
Long không,0
mò đâu ra zạy baa,0
Do Dat ơ_kìa idol đi đâu_đấy : rolling_on_the_floor_laughing :,0
Phạm_Trang nếu đã chưa từng_NEG có_NEG gì_NEG với_NEG nhau sao phải hủy theo_dõi : smile :,0
: rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
quả này nhung ăn no : laughing : a,0
Nghe rất hợp_lý và rất thuyết_phục,0
Nguyễn_Công,0
Thao Nguyenn_Thu Yến NguyenThu Nga tết này lại có táo cậu ưi,0
Thầy đang nghĩ về cô em xinh_tươi này ...,0
Kon mẹ nhà_nước lũ hút máu dân,2
Loai mày khoe cua ! Chu làm được gì ?,0
Dù trong phim hay ngoài đời anh vẫn đẹp_trai vãi_cả_lồn,0
Đến giờ nộp tiền rồi bô : rolling_on_the_floor_laughing :,0
"không biết , _NEG xl_NEG đi_NEG",0
Ông đó ở Nhật hay Việt_Nam_vậy : face_without_mouth : : face_without_mouth : : face_without_mouth :,0
# ERROR !,0
Chửi_rủa người tao như vậy ngậm máu phun người dơ miệng mình,0
Nguyên ngày_mai Húong ũa zị hả b . sao mình tìm bên Zara đợt này không thấy . _NEG Cám_NEG ơn_NEG b_NEG nhiều nha,0
địt_mẹ ad . Nếu không phải_NEG hoài_NEG linh . _NEG mà là người khác xây nhà này . Chính_quyền bỏ_qua rồi đến khi báo_chí nói thì mày lại chẳng bù_NEG lu_NEG bù_NEG loa_NEG là bụng phệ ăn_tiền chứ gì . địt_mẹ,2
Giáo_án con_cặc gì đây,0
Bắc Hàn là nghèo bền thật_sự,2
"Uầy , nghe thuyết_phục thật_sự nhưng nó không hợp_NEG lí . _NEG",0
Mãi yêu abe : heart :,0
Bên mình có bán quan_tài nhé ai có ý_định tự_tử thì ib để được phục_vụ tận_tình hợp_lí nhé : pacman : ery_happy :,0
Nói được phải làm được,0
"Sướng nhá , sinh_nhật ăn cua nhá ! ! : pacman : ery_happy :",0
"Tôi không xem_NEG đâu_NEG mọi_NEG người_NEG ơi . Chỉ bình_luận thôi có được không . Nói thật ông trần dần này ( tôi cố_tình không viết_NEG hoa_NEG để_NEG thể_NEG hiện sự tôn_trọng với ông ấy ) . Một con_người đáng khinh . không_thật tưởng không tự_NEG nhận_NEG ra_NEG mình_NEG là ai một thầy_mo đúng nghĩa , chỉ có_thể lừa_bịp được những người dân_tộc mà thôi . Nói đến ông tao ai mà không tức_NEG cười : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : grinning_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes : : grinning_face_with_big_eyes : : face_with_tears_of_joy : : face_with_tears_of_joy : : grinning_face_with_big_eyes :",2
Boc lot tren xuong Mau cua Nguoi đần ngheo thoi ! tôi Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,0
Phuong Anh không thích_NEG coi_NEG thì_NEG đi_NEG ra ngoài đi má,0
được anh ei,0
Cô kim chân_thật dễ_thương ghê,0
Sếp mình không những_NEG không_NEG cắt_NEG mà còn trả Bonus đều đều đây này : grinning_face_with_sweat :,0
Giàu_thế vàng đeo cả thỏi vàng to nhủ cổ_tay buổi sáng,0
Nhìn rõ mồm ông nói i ’ mày boy one champ lee : rolling_on_the_floor_laughing :,0
"Trần_Tuấn Hiệp thì anh_trai mày , mẹ_mày gia_đình mày : smile :",0
Người tao đã xin_lỗi cộng_đồng mạng rồi đừng đăng_NEG lên_NEG nữa_NEG câu_NEG lại hoài : skull_and_crossbones :,0
Thầy hãy acp facebook em : sad : (,0
Anh anh cái củ con_cặc đấm vào mỏm cmm giờ,2
Thiếu 4 danh_hài này mất vui ời : pacman : ery_sad :,0
sống nhanh nào mn,0
Mình ở Cai_Lậyy nè mn ơi : stuck_out_tongue : erson_gesturing_OK : : red_heart :,0
duyên quá cô ơiiyêu quý cô : beating_heart :,0
Tụi mày thấy garenavn không,0
Quang_Chivas nóng thế : laughing :,0
Thìn_Thần,0
mày quá . Mấy ngày này đang lo chó 2 idol là Trần_Dần và Ngô_Kỷ .,0
Quên kéo khoá thôi để luôn chó mode : rolling_on_the_floor_laughing :,0
Ninh_thảo Quyên Chym Kuvo mày hqa không đi_NEG về_NEG đg_NEG này_NEG,0
Chào_mừng các cháu đã đến với stream của ông độ : cute :,0
dễ_thương thiệt tình_yêu cô,0
Sống chậm lại mấy bạn ơi : pacman : ery_happy :,0
Cự c kỳ chú mè o,0
Khoe ra làm gì vậy .,0
tên gif là gì thế anh,0
Vắng mợ thì facebook vẫn đông nhé ! Thành_kính tiễn biệt mợ !,0
Ngọn cỏ ven đường với được mây rồi : pacman : ery_happy : còn anh tôi với được luôn người_thích kìa : rolling_on_the_floor_laughing : ),0
Cách tính của người Tày,0
CSPCC mới là được nhuần_nhuyễn chứ CSGT chuyên_môn mẹ gì mà đòi kĩ lăng dập lửa . Tự chửi mình đi .,2
Lynh LynhMinh MinhPhạm Hương hợp quá luôn,0
Buồn lắm anh ạ,0
Minh_luc co cai cam nhin vô la biết sua . Nhung xau qua nhon . Nhin la biết cam_gia . Xau . Qua .,1
mày ba nay la Thanh_chui chui hay làm va tao nghiep cũng hay,0
< USER > Pham_kệ tao,0
Đúng là tay nhanh hơn não .,1
con đường xa lắm người ơi . .,0
Quá dữ,0
Đảng Cộng_sản Việt_Nam quang_vinh muôn_năm !,0
Nguyễn_Quốc Vinh tao vả mày phát bây_giờ,0
"Tao góp_ý nhé , tính tao không thích_NEG vòng_NEG vô , _NEG người_NEG tao thẳng lắm , có chi nói đó , tao nói rất kiệm lờichủ yếu là tập_trung vô vấn_đề , nói ít mong anh_em hiểu nhiều , vì_thế nên nó đã hình_thành nên tính_cách của tao , là một người không thích_NEG nói_NEG chuyện_NEG vòn_NEG",0
tao nghe kể rồi_đây là chuyện mà mà mỗi lần tao đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1
Cực_kì thuyết_phục : pacman : ery_happy :,0
tao tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,0
Tuổi_trẻ chưa trải_NEG sự_NEG đời ... : _NEG face_with_tears_of_joy : ... _NEG phong_cách quần què jv ... : face_with_tongue :,1
Cực_kỳ thuyết_phục ! : grinning_squinting_face :,0
"Thằ người bê nầ y nổ quá , cá i miệ người nầ y taọ o nghiệ p , bê người tao coi được bê nầ y khó_coi quá",2
Hàu OB đồng_hành cùng chương_trình !,0
Ông Nguyễn Công_Khanh đang tự hạ thấp thể_chế chính_trị csVN,2
chó xin bài nhạc,0
"Mày đi xe_lăn cũng đóng thuế_điện nước , đừng nói_NEG là_NEG đi_NEG xe_NEG máy nhé thằng trên của bạn ở trên : smile :",0
Lại cực phẩm của abe,0
"Trước_kia : Cái vụ nón bảo_hiểm_cũg bọn điên chúng bây đợi ra luật rồi đổ_xô đi mua , làm chó khan_hiếm hàng . Tíh mạg của mìh không lo_NEG đợi_NEG khi_NEG ép_NEG buộc rồi đổ_xô đi mua , tự mìh làm khổ mình . Đúg là ngu vải . ngày_mai là lúc đó thằng ad chưa mọc_NEG răng_NEG thôi_NEG lúc_NEG nón bảo_hiểm ấy nó sẻ sủa chó xem",2
thì nhạc nó làm không hay chứ phần jack hát tao thấy hay rồi,0
cảm_ơn trọng_tài mày ráng núp kính đi nhe : rolling_on_the_floor_laughing : tao bắn_á,0
Liễu_Bích : pacman : ery_happy : ) ) ),0
nhìn như kiểu cầm cái khẩu_trang bất_ngờ lắm ấy,0
Tậ p đoà n mang tiế người là tư_nhân nhưng nó là sân sau củ a bọ n chó ́ p bu cs .,2
Quang Quang Tường mấy : laughing : đó mà . Lạc_hậu vãi : laughing :,0
Ai soạn câu hỏi mà hóc_búa sao cô mần lại : smile :,0
Mất mẹ fan cứng mặc_dù vẫn tương_tác đen vậy_luôn,1
Giống với hình trên áo abe ghê_vậy á : slightly_smiling_face :,0
cô minh hiếu nói_chuyện mắc cười quá hà : laughing :,0
Nể anh Lân khả_năng nhịn cười đỉnh_cao : pacman : ery_happy :,0
Mixi mixi mixigamingđitconme vô_lý,1
Vãi cả mày có khánh,0
"Thằng giòi bọ thận nguyễn . Mày xạo để lừa_đảo mọi người Mày nên vào_cầu_tiêu công_cộng chỗ mày đang làm tạp_vụ , mày ăn hết cứt ở trong hầm cầu đi Đúng là cái loại giòi bọ sống chật đất",2
Nguyễn_Thịnh xin ảnh pro,0
Mày ăn một_mình mày bị tử,0
"mọi người nên chia sẽ thông_tin tất_cả về bọn tuyên_giáo chó nhau , có lúc cần_thiết lấy ra dùng",0
Đây cũng vậy : pacman : ery_happy :,0
bắt_trend trend,0
được trung bảnh,0
TroiOiChuoiJGheZ,0
ngày_mai Hương bắt_gặp một cô gái fan anh độ,0
"vào ĐN nghe dân ở đấy kể là bác Thanh bị đầu_độc ~ . ~ , chả biết_NEG đúng_NEG hay sai nên các bác đừng gạch_NEG đá_NEG",0
Chán_thề non hẹn biển haizz,0
Nguyễn_Phương_Nam chó,2
Ngứa dái chưa : laughing :,1
giàu quá thì tụi nó thịt để cướp,0
Chị ba vàng_mã,0
Thế này việt tân_đỡ làm_sao nổi hả : pacman : ery_happy : ) ),0
Mang_tiếng nhạc,0
hi hichi lieu de thuongcon ban trai quay clip rat de thuong,0
Thinh Hoang mày là izakaya ở nhật chứ ở houston chết mẹ tao : pacman : ery_happy :,2
Bình_định cũng vâth,0
Mình nói thật là bài này như lồn,1
Cũng 2 giọt nước nhưng bên phải là nước_mắm : sad : (,0
Thầy lúc_nào chả khổ : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : _NEG,0
Vãi : laughing : This Is Sparta : rolling_on_the_floor_laughing : ) ) ) ),0
Nguyễn_Thành Nhân nói dân chí thấp thì cũng không phải . _NEG Đ_NEG hiểu_NEG kiểu_NEG gì : rolling_on_the_floor_laughing : ),1
Nếu không chiếm_NEG MN_NEG thì_NEG CS_NEG bake sẽ chết đói ở ngoài vĩ_tuyến 17 như là Bắc Hàn hiện_tại bây_giờ . Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN !,2
Đức_Mạnh ăn hết tiền mới ăn mì đấy,0
Em muốn tâm_sự địt chi một lần chị nhé,0
Huyền Khánh_Phùng giống vãi,0
cười quá : pacman : ery_happy : ),0
Chúc thầy 20 / 11 vui_vẻ hải_phòng thành_công trong sự_nghiệp và tạo ra nhiều giáo_án bổ_ích,0
Má ơi cô dể thương xỉu,0
Chi ba dễ_thương phuc hau,0
Phuong_Thuy Hay quá bạn ơi,0
Vẫn phải ăn xúc_xích anh ạ : sad :,0
quen quen : pacman : ery_happy :,0
Phải từ từ chứ,0
Ông tuân ỗng vô_duyên ghê ... Đất của người_ta mà đi xinanh tuân ơi anh hết duyên_dáng rồi . . : face_with_hand_over_mouth : : face_with_hand_over_mouth : : smiling_face_with_smiling_eyes :,0
Nguyễn_Chí_Lợi iq vô_cực mới nghĩ ra con mắt : face_with_tears_of_joy :,0
Năm nay em chưa đóng_NEG học_NEG phí . . _NEG,0
: fire : Trần Dần nói gì khi bị giới trẻ tại Việt_Nam làm Clip giễu_cợt ?,0
Nơi tìm đến mỗi khi bất_lực,0
Hoàng_Thiện : pacman : ery_happy : được đưa gia_đình đi địt lịch như bác e cũng vui vậy_luôn ra : pacman : ery_happy :,0
Thời_trang mà dell ra gì .,1
Tài_năng của anh độ phải làm nghề chụp ảnh cưới mới đúngghép chuẩn vậy_luôn,0
Êhthằng đó nó dịu_dàng vậy nó phẫu_thuật xong tôi bede cái chuyển_tiếp thành mới đợt nữa hay gì,2
anh_em thấy hay đừng quên_NEG đăng_NEG ký_NEG kênh_NEG,0
Nhảm,1
Cán_bộ việt nam hiện_tại,0
sao lại lấy ảnh của mình nhỉ : face_with_raised_eyebrow :,0
Vi Anh Tran_tao sắp đẻ đứa nữa đến nơi rồi,0
Chuẩn đấy,0
Chị pa nhận kiếm cu để bú,2
"Có những thằng Bắc_Cụ đang dùng cái óc toàn Bắc của nó mà suy chó dân Nam chúng_tao . Xin_lỗi chứtừ thời các Chúa thì Nam_Bắc đã khác nhau hoàn_toàn , đừng đem_NEG cái_NEG xuất_NEG thân_NEG ra nhé . Chúng_tao là dân SGvà chúng_tao là dân_tộc_thiểu_số ! Ha : laughing : .",1
Đường_đường là một đệ nhất cuốc sư Hoa_kỳ và Việt_nam CH mặc_dù tôi đa dự_trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ góikhông phải vì tôi tiết_kiệm đâu nhé vì tấc nhiêng tôi là một triệu_phú ( trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng được ) Tấc nhiêng tôi ăn mỳ gói để chó nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi ...,0
anh vừa phét hay vll,0
Chị_em mua chai nói_chuyện hoa 300k nói là giữ mùi hết 1 ngàynhưng mà chưa đầy_NEG 20_NEG phút_NEG bị_NEG hết mùi,0
Ib bạn êi,0
Nguyễn Hoàng_Sâm nôn link ra,0
ATM : ATM_sign : : ATM_sign :,0
Vô_chào là thấy giải_trí rồi : pacman : ery_happy :,0
Nhiên An chủ_động đi khám nhưng không mất_NEG phí_NEG,0
sale hay sela : pacman : ery_happy :,0
Bô ngầu vậy_luôn : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Chi yêu đẹ p nhì n mà mê hà,0
Nguyễn_Trọng Thái_thế mày đi tìm cái khối người tốt của mày đi,0
có tiền thì làm_phước tích đứccòn này làm_phước giải_nghiệp không hếtkhoe_NEG cko_NEG ngt_NEG pk_NEG chửi ngt làm vậy chi_vậy nghiệp quá_nghiệp,0
"Long_Thành làm tới thôi , điều_kiện cần và đủ đều có cả rồi",0
Nghe ô này nói quá lãng_phí thời_gian . Ông tự_xưng là nhà tiên_tri ! ?,0
Nguyễn_Phú_Lâm liên_quan sao ? ?,0
Nghe giọng mà nng hết_sức : pacman : ery_happy : ) ),0
# người : smirking_face : : smirking_face : : smirking_face : : smirking_face : : smirking_face :,0
Trang_Bún trưởng_thành_thực_sự,0
Mới hả mọi người,0
Huynh_An Duyen niềm vui tới hơi chậm á,0
