free_text,label_id
mì tôm thái là cả 10 ngày lương rồi đó : grimacing_face :,0
Thỉnh_kinh xong lại về đi chơi Noel nhé : pacman : ery_happy :,0
Thích Bị Hôn chuẩn vậy_luôn,0
Nk,0
"Bao_Vu share chó cậu chút tiktok như_vậy . Có dịp đi chơi , công_tác hoặc cv tới bây_giờ có_thể ghé lại . Hihi",0
Huỳnh_Khắc Trung gia_đình này cô là cái người không dội_NEG tolet_NEG đó_NEG cô_NEG nói ai ? ? : flushed_face : : flushed_face : : flushed_face :,0
33 người rồi sao trường mình chưa chó_NEG nghỉ_NEG học : _NEG sad : ( _NEG,0
Nguyễn_Thiên_Ngọc_Tùy theo cảm_nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0
: pacman : ery_happy : thề là đảng tao luôn đúng bác ạ,0
vậy_luôn fake,1
. _Má chó NGÀN LIKEE,0
Nhìn là thấy không có_NEG gì_NEG rồi . _NEG Coi_NEG chừng bị lừa,0
Bat hết cái bọn gây hoang_mang dư_luận .,0
Đam_mê mèo tôm hơn bố độ rồi : slightly_smiling_face :,0
"tuyệt_vời , vị quân sử của chúng_tao vẫn yên_ổn",0
"Truth_Finder , nhung ban chât va tâm tinh khá c nhau , đoi hai ngườ i sinh_đôi con không giông_NEG tinh_NEG nhauhuông_NEG hô_NEG la hai dân tôchai quốc_gia khá c nhau",0
Sam sung cùi bắp sao chơi lại,0
nó đeo mắt_kính thấy khác hẳn lúc không đeo : _NEG rolling_on_the_floor_laughing : _NEG,0
"chia ra thôi , bán miền bắc chó tq chó dễ : rolling_on_the_floor_laughing :",0
idol giới trẻ : smirk : >,0
Phải cười thật tươi : face_with_tears_of_joy :,0
Nghe nói a không ngăn_NEG cản_NEG chuyện_NEG giới_NEG tính : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Nguyễn_Thị_Hồng Lê_diễn rồi hả cưng ? không hay à ? chán_thế,0
Các ông thì lắm lí_do . yêu con_người tao chủ_yếu cứ đòi thịt con_người tao nuôi nặng đẻ đau . Chán cơm thèm phở là lí_do .,0
Dung la gian sang de doi ban tanh kho doi do ban qua,0
"Né rồi sao mà học , học ngu sao : pacman : ery_happy :",0
Phương_Nam_cố mà bán đi . rồi lại có người hỏi_thăm vì tại_sao .,0
trơ_trẽn vãi_cả_lồn : stuck_out_tongue : ile_of_poo :,1
Nguyễn_Ngọc_Linh đâu phải rãnh để xét_nghiệm corona đâu,0
Sống thế_nào đừng để_NEG chim_NEG ỉa_NEG lên_NEG đầu các bạn : crying :,0
Dương_Tiến Đạt bạn ấy người tuyên quang đâu chung thành_phố,0
Anh độ ơi,0
Thương cô Cẩm_Lan quá : green_heart : : green_heart :,0
Lâm_khánh chi ngày_càng đẹp,0
Ông lấy ảnh tôi đăng mà chả nói_NEG gì : _NEG face_with_rolling_eyes : _NEG,0
Có idol của con_gái tao kìa : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Cả nước VN sẽ chửi vào mặt bọn nó .,2
nhà ai có người_làm trong sân_bay thì nhục phụ cái,2
Điệp_khúc buồn của a áo xám : face_with_tears_of_joy :,0
con đĩ này bóng lộ nè,2
Vui_vẻ không bực : _NEG grinning_face_with_sweat : _NEG,0
Phát_triển không ngừng : _NEG grinning_face_with_big_eyes : : _NEG grinning_face_with_big_eyes : : _NEG grinning_face_with_big_eyes : _NEG,0
"Khuyên các em là em nào học_lực trung_bình ham chơi mà đỏ chép được bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra_NEG được_NEG trường_NEG đâu , _NEG như a chẳng_hạn : _NEG sad : ( _NEG",0
"Bó_tay , cười bể bụng .",0
Trần_Diên Dưỡng có cả cầu_trượt chó_sói với khôn_lỏi kìa : grinning_squinting_face :,0
Ô nói hay quá . Giọng nỏi rất khoẻ . con kính chúc ÔSống vui sống khoẻ . Là được .,0
"Fan anh , nhưng có 1 ước_mơ nhỏ_nhoi là để kiểu tóc của anh mà méo được_NEG",0
Anh Độ off sang động_viên các em đi anh : smirk : toang quá hicc,0
Xin video đi bro,0
Cảm_động quá : crying_face :,0
Thông_minh . Biết là đem lên cao để làm con chốt thí_mạng nên rút liền,0
Huyền Khánh_Phùng tối nay đá cặp nhờ hoèn : pacman : ery_happy :,0
"Cháu bé thôi mà , có cần phải làm vậy",0
khịa cực mạnh,0
màỳ nh hiế u ơi chó xin tiề n là mày răng đi chị,0
This is my all time favorite episode so far . I ’ mày laughing the whole time . She ’ s so natural and funnyi love her,0
Mấy đứa lo học_hành và làm_việc chó tốt đi . Chuyện đó để nhà_nước lo . Đừng có_NEG phí_NEG sức_NEG lo_NEG mà ốm .,0
Em ái_mộ chị minh hiếu quá,0
Trời dễ_thương ghê,0
Trần_Văn_Quân được bạn ơi chán câu đấy lắm rồi,0
Cái đờ mờ : pacman : ery_sad :,1
Abe up kênh mới để e sub nào : pacman : ery_happy : Phạm_Khánh,0
được thầy yêu,0
cô này mà chửi việt_kiều là đã liền,0
"Ai thích banh bóng thì vào facebook Hoàng_Cửu_Long xem nhận_định và kèo nhé anh_em , thấy nhận_định rất hay và chốt kèo ra phải 80 % chuẩn nhé , vào xem thích thì bình_luận chó vui chứ không phải_NEG bán_NEG tips_NEG hay gì đâu nhé .",0
Cô này mà làm clip ca đàng_hoàng la nhận nút bạc,0
Make up Quân NguyễnHair Pu_Lêđẹp xuất_sắc,0
Kêu_vậy là thầy giận,0
Đây là ảnh của hai năm trước : relieved_face : các idols Hàn_quốc học theo tẹt nhà_tớ : face_with_tears_of_joy : Đức_Tài Nhung_Nhung,0
Câm_mồm không thằng_NEG ml_NEG này_NEG,2
Nhìn như con bóng lải cái : rolling_on_the_floor_laughing :,1
Chưa tết_NEG nhưng mà đã nghĩ tới cảnh hết tết : slightly_smiling_face : Cái nết lo_xa không bao_NEG giờ_NEG bỏ_NEG được_NEG,0
Bê đê dơ,2
"Trưa nóng 2 bố con làm tí cỏ ăn chó nó ngon , ngũ chó nó đúng bữa : pacman : ery_happy :",0
xàm lồn quá thằng bóng ơi,2
"Trước khi đi trung_thu ở nhà đi ra đi vào chờ được chở đi , ở làng rở trường vui vđ chứ bây_giờ trả có gì hay",0
giọng ca hảm chết cdm người nghê luôn mà share cái gì,1
"Cái miệng khẩu nghiệp , con này nó tạo nghiệp không để_NEG phúc_NEG đức_NEG chó_NEG con nó",2
rồi bút này có bán theo size không ? ?,0
Hi_ga co ngoanh mo vê rưng thôi,0
trời má ơibả chửi nữa hả hả ...,0
được anh : red_heart :,0
Mất fancung rồi anh ưii,0
Anh Nguyen_gà : slightly_smiling_face :,0
Cũng chỉ vì đồng_tiền bát gạo,0
"Cương Đặng mày chắc là dân miền ngoài rồi mở_miệng là thịt chó , chúng_mày đeo có tình_thương động_vật",2
Tốt nhất là bỏ,0
Thuỳ Trang_Lớn so với thằng kia đó em,0
Tiền thấy ham,0
Quay lại để làm gì ? ! !,0
Trần_Thu_Trengg nhìn cái mặt nguy_hiểm_vậy : grinning_face_with_sweat : : grinning_face_with_sweat : : grinning_face_with_sweat :,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi người_ta dell_dụng gì đến mình,1
Kiếm tí lúa à anh Độ : pacman : ery_happy :,0
không phải_NEG khen_NEG chứ_NEG phim_NEG dỡ vãi_cả_lồn,1
Giày này có vẻ thư_giãn đấy,0
Senna said :,0
Các nhà_máy nhiệt_điện vùng Đông_bắchãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt_động,0
có 3 tiệm bánh mỳ thôi : pacman :,0
Cái a nào hi_sinh xe_máy cũng đáng . Giờ thì quy_định mới mỗi xe phải có 4 bình cứu_hoả loại to . vậy_luôn mấy bố đầu tôm,2
Đau để trưởng_thành : pacman : ery_sad :,0
Đối_nghịch hoàn_toàn với KICM,0
chó vàng đéo cắn_NEG để_NEG rồi_NEG thành_NEG cầu 2 chiều à : pacman : địt_mẹ cái gì đúng cái gì sai phải biết chớ .,2
tộc căng nhất : smile : 0,0
ung_thư giờ đó mà,1
Giáng_sinh an_lành : rolling_on_the_floor_laughing :,0
"Tôi nghĩ "" lỗi "" "" ân_hận "" "" sai_lầm "" bla bla bla các thứ không tồn_NEG tại_NEG trong_NEG từ_NEG điển của những kẻ đó .",0
"NKYN đừng promote_NEG mấy_NEG cái_NEG này_NEG quá , trẻ , phụ_nữ , nghe có vẻ hay , bình_đẳng , nhưng thực_ra không phải_NEG như_NEG vậy . _NEG Quản_NEG trị quốc_gia cần người có tầm nhìn , có phẩm_chất vac năng_lực , chứ không phải_NEG thấy_NEG trẻ , _NEG phụ_NEG nữ , chọn vô như kiểu 1 biểu_tượng mà làm_việc không ra_NEG gì_NEG thì_NEG tôi_NEG rồi , nó khác gì cách đảng CS chọn người , hồng hơn chuyên . Suy_nghĩ kĩ đi . Giải_độc cộng_sản đã khó , giải_độc tư_tưởng cánh tả còn khó hơn .",2
"từ từ thôi , cẩn_thận nha Phương Uyển_Ngọc_Thúy",0
Vương_Phước Hoàng Nguyễn Hiếu Nguyễn_Thanh,0
tất_cả chỉ là ngụy_biện,0
Trương Quốc_Khánh : pacman : ery_happy : vậy mà bạn cũng đi cãi lại được á hả,0
Nhà sản_xuất iPhone chắc quan_hệ với anh độ,0
Lê Nguyễn_Lệ Quyên nam_thần của em bị rồi bé ơi,0
vậy abe là con đỹ à,2
Thầy đang quay tay nha mọi người,0
Cười_sản,0
con này nó như con hấp ấy,2
༺ Mercedes SLT4160 ༻ phút thứ mấy vậy bạn,0
So_sánh có duyên_vậy,0
Nguyên_nhân do chết_mệt đấy . Bình_thường cứ ăn đi không sao . : _NEG grinning_squinting_face : _NEG,0
mong có hài coi,0
bao_giờ tung mv ca_nhạc về huyền_thoại,0
Cháu chào bác Dần : waving_hand : . Thấy bác bình_yên cháu vui quá : face_with_tears_of_joy : ! Chúc bác thật khỏe_mạnh để tiếp_tục tấu hài chó bà_con thư giãn những lúc mệt_mỏi,0
Lú TBT,0
tao đã kêu dán lỗ_đít lại mà vẫn đéo hiểu : _NEG smile : _NEG,1
Coi minh Hiếu là con c nào ?,0
Nhìn thế này mới thấy a Độ giống_hệt Sơn_Tùng khác mỗi cái mặt : slightly_smiling_face :,0
Phạm Như_Xuân tôi đang nói người khác cơ : pacman :,0
bts con_cặc,2
Giờ biết sao cá chết rồi,0
địt làm gần chục năm mà vẫn chưa có_NEG nổi_NEG căn_NEG nhà : _NEG crying_face :,0
Có thì có không có_NEG thì_NEG có_NEG,0
để chó em,0
Tùng_Lâm_Đinh mua được ổ bánh_mì với chai nước_lọc ợ : sad : (,0
Ôi chuẩn quá anh ơi,0
Tóc đẹp vai lồn : pacman : ery_happy :,1
Anh tôi lương 78tr đi cx5ăn cua hoàng đếở trung cư cao cấpmua 2 bộ robot 30tr : pacman :,0
sao không phải_NEG là_NEG con_NEG gà_NEG đầu lân ?,0
Có màu bộ_đội thôi aạ,0
Huy_Engraving xin video bạn đẹp_trai ơi,0
thử con nhung lây chó mày thửm không chử_NEG nó_NEG điđạo_NEG đức_NEG giả,2
Chào_Thắm .,0
Hayvui : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes :,0
Mixi gaming hân_hạnh tài_trợ iphone 11v,0
Kênh mới của abe nè anh_em nhớ sub chó thầy,0
Nghe sợ quá . Thôi đi địt lịch chó đỡ sợ : smiling_face_with_halo : : smiling_face_with_halo :,0
vâng ơn đoảng ơn boác : laughing :,2
"Chán đến_nỗi cần_thơ đéo cần_NEG lý_NEG do , _NEG đéo_NEG đau_khổ và đéo rơi_NEG giọt_NEG nước_NEG mắt_NEG nào . Có 1 kiểu cần_thơ gọi là hải_phòng vãi_lồn .",1
Oi troi oi cai mo ba xau nhu quy,2
Dạo này bác,0
Chi ngày_mai ai lớp địt chu cờ mo bến_tre,0
Mia Mêlanô Lexi Lore : face_with_hand_over_mouth : : face_with_hand_over_mouth : : face_with_hand_over_mouth :,0
sao tụi bây toàn chửi nhau mà không thấy_NEG làm_NEG gì_NEG hếtcao_NEG lông nó chưa hay nói chó vui,1
Trần_Thanh_Hiền sắp nghỉ học trên lớp_học onl ở nhà giống hà_nội rồi .,0
Buồn của Thầy,0
Chị đẹp và em hâm_mộ chị và chị nói_chuyện nge vui_vẻ và dễ rằng rủi và,0
"Chúc Refund cực_kì thành_công tại giải lần này anh nhé , let go Refund Gaming : heart :",0
Đào_Mạnh_An chưa đọc_NEG bài_NEG post_NEG mà tay nhanh hơn não vô bình_luận hả : sad :,2
Dành chó lũ quan_ngại,2
Còn anh có công với ghpg đâu rồichắc lên cỏi niết_bàn rồi thì phải ? ?,2
tết nào cũng vậy . Về quê ăn tết lúc_nào cũng 710 ngày mà vẫn còn thấy ít !,0
Há há há ha_ha_ha chửi kinh quá dì ơi,0
Chị ở xa quá . . Không thôi_NEG chị_NEG nhìn_NEG tận_NEG tường em xinh_đẹp gái . .,0
"Hôm_nay đi khám sức_khoẻ , bác_sĩ nội_soi rằng : trong lòng anh chỉ có em ! : stuck_out_tongue : leading_face : : stuck_out_tongue : leading_face :",0
Nghe vô_lý nhưng lại rất thuyết_phục,0
nom tưởng Vệ_Đằng,0
"Chữa_cháy của Việt_Nam là dập lửa thì đúng hơn . Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to , hiện_trường nhiều vật_liệu dễ cháy nên đám cháy lan mạnh , sau 68 tiếng mới dập tắt ngọn lửa "" . Ngăn không chó_NEG nó_NEG cháy_NEG lan_NEG ra đã là thành_công lắm rồi",0
"con lạy bố , tuyến này là của Posco Hàn_Quốc , thằng TQ làm tuyến Cát LinhHà Đông",0
Do con đi nug lồn,2
Sbtc_levi,0
Thảo Đào Văn_tự bình_luận tự : laughing :,0
Thắm thối lồn viết văn dài quá . Cần địt gì để_ý cái bọn không biết_NEG gì . : _NEG pacman : _NEG ery_happy : ) _NEG,2
Lê_Quốc Triệu thấy cgi quen không,0
Nguyên_Nguyên về quê gấp em ơi,0
Cường học ANND là hiểu rồidm đám côn_đồ tụi mày là tay_sai chó cái lũ lảnh đạo bán_nước đây mà,2
Khá là giống - ( ( (,0
Ong nay mà biết gì troi,0
Tùng hỏng : pacman : ery_happy : ),0
nó đang giỡn mà các bn quạu thế : pacman : ery_happy :,0
chính_thức unlike cái page phản_động xàm lồn này,2
con tao khỏi ăn_NEG Tết_NEG vì_NEG mẹ_NEG nó cắt chó nó quả đầu quá đẹp : pacman : ery_happy :,0
kinh nhờ,0
"Thời_buổi covid , ở nhà mãi cũng buồn . Có_khi nào Trần Dần vào yourtube lên mạng để gặp người_yêu Thanh_Quốc ở VN không ? Kết_thúc cuộc phỏng_vấn xem_ra ông cũng nói 1 câu nghe tạm được",0
Anh có về xứ lệ cùng em : pacman :,0
Vừa nghe vừa leo rank auto phê,0
"Em trao chó anh con bạck thủ , chúc anh thi tốt vào bờ : pacman : ery_happy :",0
Bài ngày_mai dù,1
"Đó cũng là 1 cách để khách địt lịch 1 đi không trở_NEG lạiĐáng_NEG buồn_NEG thay . _NEG Kêu_trời không thấu , _NEG kêu_NEG đất_NEG không_NEG nghe ... ...",0
Ông nói chó vui có gì đâu anh_em .,0
: face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
1000 vào vấn_đề chính chó chị_em không có_NEG thời_NEG gian_NEG nha : _NEG relieved_face : : relieved_face : cô chửi hơi đã tai luôn á : pacman : ery_happy :,0
Chac chan Coronaviruswuhan qua đi thi The_Gioi se không de_NEG yen_NEG Trung_NEG Cong . _NEG,2
Hot_trend nha ce mình Khuê Huỳnh_Riyo Babie_An : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Xin video với ong,0
"trần đần , học môn Gió_thần hay quá Ido_tiger",0
Dân InDo thì mày nge là mày : laughing : gì ̀ ? ? không thí_NEG ch_NEG thì_NEG câm_NEG họ người lạ i được chưa lên_NEG đây_NEG sủ_NEG a_NEG là mày con_cặc gì ̀ .,2
Phong_cách thả rông : face_with_tears_of_joy :,0
"Vũ_Khắc Tiệpkẻ chân dài , đầu ngắn ?",2
"sai luật thì vậy thôi , cái gì đúng thì nói nhà nhóc",0
Thuốc_lào hay cỏ đấy hả em : slightly_smiling_face : ?,0
sao lại say oh yeahh : : pacman : ery_happy : ) ),0
xàm lồn gay_cấn,1
thầy đi sp hay nhất bởi_vì,0
Nhất Đinh_Tổng của iêm : rolling_on_the_floor_laughing :,0
Gáyy lênn : grinning_squinting_face :,0
"Câu_chuyện rớt nước_mắt "" Mẹ chị chết để lại chó chị 100 cây vàng cái chị giàu luôn "" : woman_facepalming :",0
ngầu quá anhh ưi,0
"2 Chiếc Xe lầy nà : 1 chiếc của Cố được LÊ ĐỨC THỌ , chiếc kia của Anh Ba_Lê_Duẫn .",0
Lại Hợp Sâm cái_lồn_mẹ đến vậy thì / ff,2
Chậm thoii,0
cái_lồn má toàn danh_hài thế này : pacman :,0
Hoàng_Thị_Hoài_Linh kỉ_yếu cùng corona thật rồi : slightly_smiling_face :,0
"Bọn Anh này còn bị nhiều , với cái kiểu xem_thường dịch_bệnh này thì sắp rồibọn nó còn kì_thị cả đeo khẩu_trang mà , người_bệnh có triệu_chứng thì khám qua_loa",0
"Thấy tập này đáng xem nhất luôn á . Chúc cô luôn_luôn vui_vẻ , mãi trẻ đẹp .",0
"Quần_Đùi Hoa , tiến Tien_Saker , Trọng Quang_Shigemitsu",0
"Ad tên Thắm à , : laughing : , em lại nhớ tới cái con_em học cùng cấp 1 cũng tên là Thắm và em toàn trêu nó là \ "" Thắm mồm khắm như nước_mắm \ "" ad à : grinning :",2
Khiem_Huynh Đọc bình_luận của bác mà đéo nhịn_NEG được_NEG cười : _NEG rolling_on_the_floor_laughing : _NEG,0
Tết rồi mà vẫn chưa có_NEG tiền_NEG thầy_NEG ạ : _NEG confused_face :,0
Đã ngu còn hay phát_biểu,1
Dự là iphone 12 mang thiên_hướng gating gun : pacman :,0
"Nhã Thư mỗi lần về thấy im_re , không kêu_NEG đưa_NEG đi_NEG ăn , _NEG sis do em rất sad nha : rolling_on_the_floor_laughing : : face_with_tears_of_joy : : rolling_on_the_floor_laughing : : face_with_tears_of_joy :",0
được_rồi luôn anh ơi : pacman :,0
Gnauq_Ueik em tú sờ ngày_mai,0
Bọn này học_đòi tao thôi : face_with_tears_of_joy :,0
Giống chó này mua ở đâu thế_e,0
Hotgirl chỗ nàonước hoa giả hàng face không mà làm_dữ,0
Chị ấy đúng là người vừa có tiền lại không có_NEG não . _NEG Nhà_NEG nước_NEG nên lập danh_sách gửi chó hàng không cấm_NEG vận_NEG những_NEG người_NEG đang trong thời_gian cách_ly để họ không đi_NEG chuyển_NEG khỏi_NEG khu_NEG vực cách_ly nhỉ . Và nên sử phạt thật nặng những trường_hợp như_thế_nào lần sau khỏi tái_NEG phạm_NEG nữa_NEG,2
